"nome_xlsx";"nome_plot";"nome_quantum";"taxa_adm_aa";"benchmark_menor_tracking_error";"menor_tracking_error_aa";"benchmark_maior_correlacao";"maior_correlacao"
"Novus Crédito FIM CP LP";"Novus Crédito";"NOVUS CRÉDITO HIGH GRADE FI MULTIMERCADO LP";"0,0070";"IRF-M 1";"0,00884883282562702";"IDA-DI";"0,797205634306080"
"Valora Absolute FIF RF CP LP RL";"Valora Absolute";"VALORA ABSOLUTE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"0,00896079969087760";"IDA-DI";"0,826641021229741"
"SulAmérica Crédito ESG FIRF CP LP IS";"SulAmérica Crédito ESG";"SULAMÉRICA CRÉDITO ESG INVEST SUSTENTÁVEL RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"0,00952358269300273";"IDA-DI";"0,673897923898873"
"AZ Quest Altro Advisory FIC de FIF Multimercado CP";"AZ Quest Altro Advisory";"AZ QUEST ALTRO ADVISORY FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0080";"IDA-DI";"0,01005033327242582";"IDA-DI";"0,929975193142807"
"Compass Yield 30 FIF RF CP LP RL";"Compass Yield 30";"COMPASS YIELD 30 FIF RENDA FIXA";"0,0060";"IDA-DI";"0,01026778745060310";"IDA-DI";"0,650540847550394"
"Riza Lotus Plus Advisory FIF RF";"Riza Lotus Plus Advisory";"RIZA LÓTUS PLUS ADVISORY FIF CIC RENDA FIXA";"0,0050";"IDA-DI";"0,01029946944243033";"IDA LIQ-DI";"0,861963042839408"
"SulAmérica Crédito Ativo FIRF CP LP";"SulAmérica Crédito Ativo";"SULAMÉRICA CRÉDITO ATIVO RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"0,01039152232365277";"IDA-DI";"0,811115514077546"
"Sparta Max Advisory FIC de FIF RF CP LP RL";"Sparta Max Advisory";"SPARTA MAX ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0035";"IDA-DI";"0,01049083706517903";"IDA-DI";"0,915446222554786"
"XP Corporate Top CP FIF FIRF LP RL";"XP Corporate Top";"XP CORPORATE TOP RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0075";"IDA-DI";"0,01062558159888030";"IDA-DI";"0,743548964935755"
"XP Corporate Light FIRF CP LP";"XP Corporate Light";"XP CORPORATE LIGHT RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"0,01078115966440525";"IDA-DI";"0,741356710759160"
"Ibiuna Credit FIF CIC Multimercado CP RL";"Ibiuna Credit";"IBIUNA CREDIT RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0076";"IDA-DI";"0,01104359036807582";"IDA-DI";"0,533667984195177"
"Safra Vitesse Classe de Investimento RF CP RL";"Safra Vitesse";"SAFRA VITESSE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0050";"IDA-DI";"0,01106932612742137";"IDA-DI";"0,755007523648731"
"Selection RF Light FIC FIRF CP LP";"Selection Light";"SELECTION RF LIGHT FIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0031";"IDA-DI";"0,01134432021721474";"IDA-DI";"0,883423927034577"
"BNP Paribas Rubi FIF RF CP RL";"BNP Paribas Rubi";"BNP PARIBAS RUBI RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0040";"IRF-M 1";"0,01141574350349326";"IDA-DI";"0,871075049090016"
"BTG Pactual Crédito Corporativo I FIF em Cotas de FIRF";"BTG Pactual Crédito Corporativo I";"BTG PACTUAL CRÉDITO CORPORATIVO I FIF CIC RENDA FIXA";"0,0050";"IDA-DI";"0,01148473928394038";"IDA-DI";"0,746823793823544"
"Polo Crédito Corporativo Advisory FIC FIF RF CP LP RL";"Polo Crédito Corporativo Advisory";"POLO CRÉDITO CORPORATIVO ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"0,01154278493373314";"IDA-DI";"0,598169791057081"
"Daycoval Classic 30 FIRF CP";"Daycoval Classic 30";"DAYCOVAL CLASSIC 30 FIF";"0,0040";"IDA-DI";"0,01214768016719526";"IDA-DI";"0,920867681197110"
"Porto Seguro Ipê RF FIC FI CP LP";"Porto Seguro Ipê";"PORTO SEGURO IPÊ RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"0,01230732272844295";"IDA-DI";"0,925895815071555"
"Iridium Titan Advisory FIC em FIF RF CP RL";"Iridium Titan Advisory";"IRIDIUM TITAN ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IRF-M 1";"0,01256693988757724";"IDA-DI";"0,604688199836015"
"Safra Polaris Classe de Investimento RF CP RL";"Safra Polaris";"SAFRA POLARIS RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IDA-DI";"0,01264959828515876";"IDA-DI";"0,927994746201549"
"XP Corporate Plus FIC FIF Multi CP RL";"XP Corporate Plus";"XP CORPORATE PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0075";"IDA-DI";"0,01313279969152326";"IDA-DI";"0,781302562043386"
"Augme 30 Advisory CIC RF CP LP RL";"Augme 30 Advisory";"AUGME 30 ADVISORY FIF CIC RENDA FIXA";"0,0060";"IDA-DI";"0,01396984066122067";"IDA LIQ-DI";"0,863511471606282"
"AF Invest Geraes 30 FIRF CP";"AF Invest Geraes 30";"AF INVEST GERAES 30 FIF RENDA FIXA";"0,0050";"IDA-DI";"0,01402089254806764";"IDA-DI";"0,782675297440504"
"JGP Crédito Advisory FIF Multimercado CP RL";"JGP Crédito Advisory";"JGP CRÉDITO ADVISORY RESP LIMITADA FIF MULTIMERCADO CRÉDITO PRIVADO";"0,0110";"IDA-DI";"0,01421390413434020";"IDA-DI";"0,912945937067022"
"Inter Premium FIF RF CP LP RL";"Inter Premium";"INTER PREMIUM RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"0,01424544718002149";"IDA-DI";"0,773432414010470"
"Safra Grand Vitesse FIRF CP";"Safra Grand Vitesse";"SAFRA GRAND VITESSE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0025";"IDA-DI";"0,01449095151575964";"IDA-DI";"0,775116351960321"
"Capitânia Premium 45 FIC de FIF RF CP LP RL";"Capitânia Premium 45";"CAPITÂNIA PREMIUM 45 RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0055";"IRF-M 1";"0,01548037800820333";"IDA-DI";"0,508165387615484"
"Integral FIRF CP";"Integral";"INTEGRAL FIF RENDA FIXA";"0,0075";"IDA-DI";"0,01565732321856873";"IDA-DI";"0,596169809781141"
"BOCOM BBM Corporate Credit Plus FIF CIC MULT CP RL";"BOCOM BBM Corporate Credit Plus MULT";"BOCOM BBM CORPORATE CREDIT PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0090";"IDA-DI";"0,01571081952147311";"IDA-DI";"0,806745446522775"
"ARX Everest Advisory FIC de FIF RF CP RL";"ARX Everest Advisory";"ARX EVEREST ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0070";"IDA-DI";"0,01918242782428473";"IDA-DI";"0,661843363554883"
"Tivio Institucional 15";"Tivio Institucional 15";"TIVIO INSTITUCIONAL 15 RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"0,02281471977169095";"IDA LIQ-DI";"0,302896224935023"
