"nome_xlsx";"nome_plot";"nome_quantum";"taxa_adm_aa";"benchmark";"n_meses";"correlacao";"tracking_error_aa";"excesso_benchmark_aa";"hit_rate_mensal"
"Arx Vinson Advisory FIC de FIF RF CP RL";"Arx Vinson Advisory";"ARX VINSON ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0050";"IRF-M 1";"59";"-0,103179469069897264";"0,01112356235840670";"0,011076020653300267";"0,661016949152542"
"Atena Yield D30 FIC de FIF RF CP RL";"Atena Yield D30";"ATENA YIELD D30 FIF CIC RENDA FIXA";"0,0085";"IDA LIQ-DI";"90";"0,341795184235052563";"0,04355106449739754";"0,015192932749552135";"0,366666666666667"
"Atena Yield D30 FIC de FIF RF CP RL";"Atena Yield D30";"ATENA YIELD D30 FIF CIC RENDA FIXA";"0,0085";"IDA-DI";"90";"0,554818336408699708";"0,02249056516025227";"-0,000515042058739090";"0,322222222222222"
"Atena Yield D30 FIC de FIF RF CP RL";"Atena Yield D30";"ATENA YIELD D30 FIF CIC RENDA FIXA";"0,0085";"IRF-M 1";"90";"0,160626186933891912";"0,00552774174387785";"0,009829812755092648";"0,833333333333333"
"Augme 30 Advisory CIC RF CP LP RL";"Augme 30 Advisory";"AUGME 30 ADVISORY FIF CIC RENDA FIXA";"0,0060";"IDA LIQ-DI";"85";"0,863511471606282277";"0,03305818681901980";"0,014485529220886084";"0,447058823529412"
"Augme 30 Advisory CIC RF CP LP RL";"Augme 30 Advisory";"AUGME 30 ADVISORY FIF CIC RENDA FIXA";"0,0060";"IDA-DI";"85";"0,855486764483405548";"0,01396984066122067";"-0,002192613652967523";"0,294117647058824"
"Augme 30 Advisory CIC RF CP LP RL";"Augme 30 Advisory";"AUGME 30 ADVISORY FIF CIC RENDA FIXA";"0,0060";"IRF-M 1";"85";"-0,135383124039940073";"0,01641751134448927";"0,008374961769170852";"0,729411764705882"
"BB Asset RF CP LP FIC FIF RL";"BB Asset";"BB ASSET RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA LIQ-DI";"49";"0,653880485773700726";"0,04119776831830892";"0,016244130309442717";"0,265306122448980"
"BB Asset RF CP LP FIC FIF RL";"BB Asset";"BB ASSET RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"49";"0,858923447071725521";"0,00740998521807546";"-0,013258742375543364";"0,204081632653061"
"BB Asset RF CP LP FIC FIF RL";"BB Asset";"BB ASSET RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"49";"0,241941354239256917";"0,01099115879419525";"-0,001490703326321174";"0,632653061224490"
"BNP Paribas Match Plus 30 Advisory FIF RF CP LP RL";"BNP Paribas Match Plus 30 Advisory";"BNP PARIBAS MATCH PLUS 30 ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0065";"IDA LIQ-DI";"39";"0,379076059822017863";"0,02727565577220787";"0,003102925643498455";"0,282051282051282"
"BNP Paribas Match Plus 30 Advisory FIF RF CP LP RL";"BNP Paribas Match Plus 30 Advisory";"BNP PARIBAS MATCH PLUS 30 ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0065";"IDA-DI";"39";"0,595821518379676340";"0,00928888597975947";"-0,010233392294621058";"0,256410256410256"
"BNP Paribas Match Plus 30 Advisory FIF RF CP LP RL";"BNP Paribas Match Plus 30 Advisory";"BNP PARIBAS MATCH PLUS 30 ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0065";"IRF-M 1";"39";"0,301217083894180893";"0,00487019099074339";"0,010936279669738980";"0,794871794871795"
"BNP Paribas Rubi FIF RF CP RL";"BNP Paribas Rubi";"BNP PARIBAS RUBI RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0040";"IDA LIQ-DI";"102";"0,582155490638875062";"0,03615466480138866";"0,010015820859523350";"0,343137254901961"
"BNP Paribas Rubi FIF RF CP RL";"BNP Paribas Rubi";"BNP PARIBAS RUBI RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0040";"IDA-DI";"138";"0,871075049090015763";"0,01169253025390004";"-0,004306739148118632";"0,231884057971014"
"BNP Paribas Rubi FIF RF CP RL";"BNP Paribas Rubi";"BNP PARIBAS RUBI RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0040";"IRF-M 1";"138";"-0,114397781516692235";"0,01141574350349326";"0,004718460125809676";"0,652173913043478"
"BOCOM BBM Corporate Credit Plus FIF CIC MULT CP RL";"BOCOM BBM Corporate Credit Plus MULT";"BOCOM BBM CORPORATE CREDIT PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0090";"IDA LIQ-DI";"78";"0,612438728260302101";"0,04001669594241709";"0,027690744309516457";"0,474358974358974"
"BOCOM BBM Corporate Credit Plus FIF CIC MULT CP RL";"BOCOM BBM Corporate Credit Plus MULT";"BOCOM BBM CORPORATE CREDIT PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0090";"IDA-DI";"78";"0,806745446522775023";"0,01571081952147311";"0,009638100220514811";"0,448717948717949"
"BOCOM BBM Corporate Credit Plus FIF CIC MULT CP RL";"BOCOM BBM Corporate Credit Plus MULT";"BOCOM BBM CORPORATE CREDIT PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0090";"IRF-M 1";"78";"-0,062398395971013113";"0,01654002494776707";"0,023433126782541613";"0,820512820512820"
"BTG Pactual Crédito Corporativo I FIF em Cotas de FIRF";"BTG Pactual Crédito Corporativo I";"BTG PACTUAL CRÉDITO CORPORATIVO I FIF CIC RENDA FIXA";"0,0050";"IDA LIQ-DI";"102";"0,616181230600626684";"0,03296630853695188";"0,010700967287612162";"0,431372549019608"
"BTG Pactual Crédito Corporativo I FIF em Cotas de FIRF";"BTG Pactual Crédito Corporativo I";"BTG PACTUAL CRÉDITO CORPORATIVO I FIF CIC RENDA FIXA";"0,0050";"IDA-DI";"174";"0,746823793823543913";"0,01148473928394038";"-0,001676388092314740";"0,402298850574713"
"BTG Pactual Crédito Corporativo I FIF em Cotas de FIRF";"BTG Pactual Crédito Corporativo I";"BTG PACTUAL CRÉDITO CORPORATIVO I FIF CIC RENDA FIXA";"0,0050";"IRF-M 1";"174";"-0,191838122551206552";"0,01644743726491287";"0,007540447264845485";"0,701149425287356"
"Bocom BBM Corporate Credit II FIF RF CP RL";"Bocom BBM Corporate Credit II";"BOCOM BBM CORPORATE CREDIT II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IDA LIQ-DI";"38";"0,484491789708923426";"0,02714103325559383";"0,005909793294750720";"0,315789473684211"
"Bocom BBM Corporate Credit II FIF RF CP RL";"Bocom BBM Corporate Credit II";"BOCOM BBM CORPORATE CREDIT II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IDA-DI";"38";"0,804408533822654426";"0,00810317010040011";"-0,007947803418743460";"0,236842105263158"
"Bocom BBM Corporate Credit II FIF RF CP RL";"Bocom BBM Corporate Credit II";"BOCOM BBM CORPORATE CREDIT II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IRF-M 1";"38";"0,201038983756028633";"0,00524557593136886";"0,013953513113241556";"0,763157894736842"
"Capitânia Premium 45 FIC de FIF RF CP LP RL";"Capitânia Premium 45";"CAPITÂNIA PREMIUM 45 RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0055";"IDA LIQ-DI";"102";"0,468000252781937742";"0,03667488631151351";"0,001209421037380531";"0,441176470588235"
"Capitânia Premium 45 FIC de FIF RF CP LP RL";"Capitânia Premium 45";"CAPITÂNIA PREMIUM 45 RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0055";"IDA-DI";"140";"0,508165387615483910";"0,01725643018283001";"-0,009409539436228354";"0,421428571428571"
"Capitânia Premium 45 FIC de FIF RF CP LP RL";"Capitânia Premium 45";"CAPITÂNIA PREMIUM 45 RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0055";"IRF-M 1";"140";"0,010602395748127776";"0,01548037800820333";"-0,000363739374085403";"0,564285714285714"
"Compass Yield 30 FIF RF CP LP RL";"Compass Yield 30";"COMPASS YIELD 30 FIF RENDA FIXA";"0,0060";"IDA LIQ-DI";"73";"0,510246769679974510";"0,03667495698463058";"0,019617287832201402";"0,410958904109589"
"Compass Yield 30 FIF RF CP LP RL";"Compass Yield 30";"COMPASS YIELD 30 FIF RENDA FIXA";"0,0060";"IDA-DI";"73";"0,650540847550394097";"0,01026778745060310";"0,000703060123325772";"0,438356164383562"
"Compass Yield 30 FIF RF CP LP RL";"Compass Yield 30";"COMPASS YIELD 30 FIF RENDA FIXA";"0,0060";"IRF-M 1";"73";"0,129002264606347977";"0,01049936577881182";"0,024034769577869319";"0,753424657534247"
"Daycoval Classic 30 FIRF CP";"Daycoval Classic 30";"DAYCOVAL CLASSIC 30 FIF";"0,0040";"IDA LIQ-DI";"96";"0,784978750116678059";"0,03349512024163925";"0,013435877806069918";"0,458333333333333"
"Daycoval Classic 30 FIRF CP";"Daycoval Classic 30";"DAYCOVAL CLASSIC 30 FIF";"0,0040";"IDA-DI";"96";"0,920867681197110488";"0,01214768016719526";"-0,001386614626729510";"0,354166666666667"
"Daycoval Classic 30 FIRF CP";"Daycoval Classic 30";"DAYCOVAL CLASSIC 30 FIF";"0,0040";"IRF-M 1";"96";"-0,187839579727886230";"0,01469230738545397";"0,008287803133952165";"0,739583333333333"
"Ibiuna Credit FIF CIC Multimercado CP RL";"Ibiuna Credit";"IBIUNA CREDIT RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0076";"IDA LIQ-DI";"71";"0,386339133456500228";"0,03760275273984569";"0,017198321732184718";"0,436619718309859"
"Ibiuna Credit FIF CIC Multimercado CP RL";"Ibiuna Credit";"IBIUNA CREDIT RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0076";"IDA-DI";"71";"0,533667984195176692";"0,01104359036807582";"-0,003171450361711403";"0,436619718309859"
"Ibiuna Credit FIF CIC Multimercado CP RL";"Ibiuna Credit";"IBIUNA CREDIT RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0076";"IRF-M 1";"71";"-0,009204891791439303";"0,01131544837978969";"0,017380175611654503";"0,732394366197183"
"Integral FIRF CP";"Integral";"INTEGRAL FIF RENDA FIXA";"0,0075";"IDA LIQ-DI";"102";"0,579000303517742565";"0,03466651015454417";"0,014801861351734447";"0,431372549019608"
"Integral FIRF CP";"Integral";"INTEGRAL FIF RENDA FIXA";"0,0075";"IDA-DI";"170";"0,596169809781140647";"0,01565732321856873";"0,004376297642071814";"0,500000000000000"
"Integral FIRF CP";"Integral";"INTEGRAL FIF RENDA FIXA";"0,0075";"IRF-M 1";"170";"-0,000177197614423934";"0,01836029491430267";"0,014063568986841801";"0,747058823529412"
"Inter Premium FIF RF CP LP RL";"Inter Premium";"INTER PREMIUM RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA LIQ-DI";"102";"0,653194528600434143";"0,03153252990113500";"0,003404503796137215";"0,333333333333333"
"Inter Premium FIF RF CP LP RL";"Inter Premium";"INTER PREMIUM RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"104";"0,773432414010469693";"0,01424544718002149";"-0,009964224917455300";"0,230769230769231"
"Inter Premium FIF RF CP LP RL";"Inter Premium";"INTER PREMIUM RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IRF-M 1";"104";"-0,183192916161689728";"0,02196468809681814";"-0,000663949559412735";"0,615384615384615"
"Iridium Titan Advisory FIC em FIF RF CP RL";"Iridium Titan Advisory";"IRIDIUM TITAN ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IDA LIQ-DI";"86";"0,468205153356932524";"0,04130121520496312";"0,017727793404687331";"0,465116279069767"
"Iridium Titan Advisory FIC em FIF RF CP RL";"Iridium Titan Advisory";"IRIDIUM TITAN ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IDA-DI";"86";"0,604688199836014850";"0,01985343582569636";"0,001174285174435408";"0,465116279069767"
"Iridium Titan Advisory FIC em FIF RF CP RL";"Iridium Titan Advisory";"IRIDIUM TITAN ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IRF-M 1";"86";"-0,111296241605316384";"0,01256693988757724";"0,011551219003995250";"0,767441860465116"
"JGP Corporate FIC de FIF RF CP LP FEEDER II RL";"JGP Corporate FEEDER II";"JGP CORPORATE FEEDER III RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA LIQ-DI";"102";"0,686698782002043595";"0,03161222163099727";"0,012637204521167122";"0,411764705882353"
"JGP Corporate FIC de FIF RF CP LP FEEDER II RL";"JGP Corporate FEEDER II";"JGP CORPORATE FEEDER III RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"120";"0,923801730888230144";"0,00779895629688133";"-0,001342687489717331";"0,383333333333333"
"JGP Corporate FIC de FIF RF CP LP FEEDER II RL";"JGP Corporate FEEDER II";"JGP CORPORATE FEEDER III RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IRF-M 1";"120";"-0,178555541259330430";"0,01915791062534105";"0,008482261150072556";"0,691666666666667"
"JGP Crédito Advisory FIF Multimercado CP RL";"JGP Crédito Advisory";"JGP CRÉDITO ADVISORY RESP LIMITADA FIF MULTIMERCADO CRÉDITO PRIVADO";"0,0110";"IDA LIQ-DI";"102";"0,626900916483242643";"0,03313278017524671";"0,011014946430365491";"0,441176470588235"
"JGP Crédito Advisory FIF Multimercado CP RL";"JGP Crédito Advisory";"JGP CRÉDITO ADVISORY RESP LIMITADA FIF MULTIMERCADO CRÉDITO PRIVADO";"0,0110";"IDA-DI";"102";"0,912945937067022428";"0,01421390413434020";"-0,002683134938954668";"0,500000000000000"
"JGP Crédito Advisory FIF Multimercado CP RL";"JGP Crédito Advisory";"JGP CRÉDITO ADVISORY RESP LIMITADA FIF MULTIMERCADO CRÉDITO PRIVADO";"0,0110";"IRF-M 1";"102";"-0,156983397401766755";"0,03163878087709947";"0,006876541628070276";"0,715686274509804"
"Mag High Grade Plus 30 FIF RF CP LP RL";"Mag High Grade Plus 30";"MAG HIGH GRADE PLUS 30 RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0064";"IDA LIQ-DI";"37";"0,121367191473184130";"0,02901712950972940";"-0,000971454420980344";"0,297297297297297"
"Mag High Grade Plus 30 FIF RF CP LP RL";"Mag High Grade Plus 30";"MAG HIGH GRADE PLUS 30 RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0064";"IDA-DI";"37";"0,470478241488569038";"0,01020688148846625";"-0,015675583707620899";"0,216216216216216"
"Mag High Grade Plus 30 FIF RF CP LP RL";"Mag High Grade Plus 30";"MAG HIGH GRADE PLUS 30 RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0064";"IRF-M 1";"37";"0,503029204699156574";"0,00353139772148252";"0,005391309893930885";"0,621621621621622"
"Novus Crédito FIM CP LP";"Novus Crédito";"NOVUS CRÉDITO HIGH GRADE FI MULTIMERCADO LP";"0,0070";"IDA LIQ-DI";"45";"0,503471613759313930";"0,04604105957472133";"0,036007487474530420";"0,400000000000000"
"Novus Crédito FIM CP LP";"Novus Crédito";"NOVUS CRÉDITO HIGH GRADE FI MULTIMERCADO LP";"0,0070";"IDA-DI";"45";"0,797205634306080047";"0,00956926961572702";"0,002786513822679249";"0,466666666666667"
"Novus Crédito FIM CP LP";"Novus Crédito";"NOVUS CRÉDITO HIGH GRADE FI MULTIMERCADO LP";"0,0070";"IRF-M 1";"45";"0,184282871938871162";"0,00884883282562702";"0,014234486151372794";"0,733333333333333"
"Occam Crédito Corporativo 30 FIC FIF RF CP LP RL";"Occam Crédito Corporativo 30";"OCCAM CRÉDITO CORPORATIVO 30 RESP LIMITADA FIF CIC RENDA FIXA";"0,0060";"IDA LIQ-DI";"42";"0,382375790688351869";"0,04935160379813020";"0,036437392707437732";"0,357142857142857"
"Occam Crédito Corporativo 30 FIC FIF RF CP LP RL";"Occam Crédito Corporativo 30";"OCCAM CRÉDITO CORPORATIVO 30 RESP LIMITADA FIF CIC RENDA FIXA";"0,0060";"IDA-DI";"42";"0,788147067041230831";"0,01097582610156184";"0,000836140228947624";"0,333333333333333"
"Occam Crédito Corporativo 30 FIC FIF RF CP LP RL";"Occam Crédito Corporativo 30";"OCCAM CRÉDITO CORPORATIVO 30 RESP LIMITADA FIF CIC RENDA FIXA";"0,0060";"IRF-M 1";"42";"0,313180074089842775";"0,00664364437371804";"0,011761447479917475";"0,738095238095238"
"Plural Crédito Corporativo II FIC de FIF RF CP LP RL";"Plural Crédito Corporativo II";"PLURAL CRÉDITO CORPORATIVO II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA LIQ-DI";"102";"0,590382453487089065";"0,03375499813444999";"0,006521648962776849";"0,323529411764706"
"Plural Crédito Corporativo II FIC de FIF RF CP LP RL";"Plural Crédito Corporativo II";"PLURAL CRÉDITO CORPORATIVO II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"153";"0,880453622082540854";"0,00852745034169763";"-0,006353064096101813";"0,248366013071895"
"Plural Crédito Corporativo II FIC de FIF RF CP LP RL";"Plural Crédito Corporativo II";"PLURAL CRÉDITO CORPORATIVO II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"153";"-0,150731778403786459";"0,01792504041735105";"0,002999468574170105";"0,679738562091503"
"Polo Crédito Corporativo Advisory FIC FIF RF CP LP RL";"Polo Crédito Corporativo Advisory";"POLO CRÉDITO CORPORATIVO ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA LIQ-DI";"92";"0,374279344741481834";"0,04125632029048790";"0,017912469004803588";"0,500000000000000"
"Polo Crédito Corporativo Advisory FIC FIF RF CP LP RL";"Polo Crédito Corporativo Advisory";"POLO CRÉDITO CORPORATIVO ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"92";"0,598169791057080902";"0,01942618436079728";"0,002515793832359003";"0,489130434782609"
"Polo Crédito Corporativo Advisory FIC FIF RF CP LP RL";"Polo Crédito Corporativo Advisory";"POLO CRÉDITO CORPORATIVO ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"92";"-0,088666962350296377";"0,01154278493373314";"0,012762115936785667";"0,728260869565217"
"Porto Seguro Ipê RF FIC FI CP LP";"Porto Seguro Ipê";"PORTO SEGURO IPÊ RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA LIQ-DI";"79";"0,681610606651921969";"0,03830608934698082";"0,017080149088035679";"0,354430379746835"
"Porto Seguro Ipê RF FIC FI CP LP";"Porto Seguro Ipê";"PORTO SEGURO IPÊ RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"79";"0,925895815071555495";"0,01230732272844295";"-0,000375437376236576";"0,354430379746835"
"Porto Seguro Ipê RF FIC FI CP LP";"Porto Seguro Ipê";"PORTO SEGURO IPÊ RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"79";"-0,209920540875552203";"0,01706757593453138";"0,013130463584871688";"0,784810126582278"
"Principal Claritas FIF RF";"Principal Claritas";"PRINCIPAL CLARITAS FIF RENDA FIXA";"0,0050";"IDA LIQ-DI";"102";"0,691346301107381378";"0,03411469461763210";"0,012064114594709574";"0,411764705882353"
"Principal Claritas FIF RF";"Principal Claritas";"PRINCIPAL CLARITAS FIF RENDA FIXA";"0,0050";"IDA-DI";"194";"0,928970865850246907";"0,00832057042265485";"-0,001303109195801566";"0,407216494845361"
"Principal Claritas FIF RF";"Principal Claritas";"PRINCIPAL CLARITAS FIF RENDA FIXA";"0,0050";"IRF-M 1";"194";"-0,040993295791574583";"0,01069810385413054";"0,007511747063569940";"0,742268041237113"
"Riza Lotus Plus Advisory FIF RF";"Riza Lotus Plus Advisory";"RIZA LÓTUS PLUS ADVISORY FIF CIC RENDA FIXA";"0,0050";"IDA LIQ-DI";"56";"0,861963042839408389";"0,03468915188240317";"0,019026506042258307";"0,446428571428571"
"Riza Lotus Plus Advisory FIF RF";"Riza Lotus Plus Advisory";"RIZA LÓTUS PLUS ADVISORY FIF CIC RENDA FIXA";"0,0050";"IDA-DI";"56";"0,671723067829133713";"0,01029946944243033";"-0,006436969054668840";"0,339285714285714"
"Riza Lotus Plus Advisory FIF RF";"Riza Lotus Plus Advisory";"RIZA LÓTUS PLUS ADVISORY FIF CIC RENDA FIXA";"0,0050";"IRF-M 1";"56";"0,024034248830801724";"0,01217602023360531";"0,006110725494442804";"0,732142857142857"
"Root Capital Crédito HG Plus FIC de FIF Multimercado CP RL";"Root Capital Crédito HG Plus";"ROOT CAPITAL CRÉDITO HG PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0104";"IDA LIQ-DI";"54";"0,264917392566481946";"0,04488759121572777";"0,028267471960213619";"0,333333333333333"
"Root Capital Crédito HG Plus FIC de FIF Multimercado CP RL";"Root Capital Crédito HG Plus";"ROOT CAPITAL CRÉDITO HG PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0104";"IDA-DI";"54";"0,647665853415280601";"0,01146741666402870";"0,001909981180618914";"0,407407407407407"
"Root Capital Crédito HG Plus FIC de FIF Multimercado CP RL";"Root Capital Crédito HG Plus";"ROOT CAPITAL CRÉDITO HG PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0104";"IRF-M 1";"54";"0,157695508980538968";"0,00492830287594014";"0,015461144512769032";"0,814814814814815"
"SPX Seahawk Advisory FIC FIRF CP LP";"SPX Seahawk Advisory";"SPX SEAHAWK ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA LIQ-DI";"78";"0,814968883096614638";"0,03191019598470619";"0,015684957286167034";"0,435897435897436"
"SPX Seahawk Advisory FIC FIRF CP LP";"SPX Seahawk Advisory";"SPX SEAHAWK ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"78";"0,950426756940677797";"0,00799651437653851";"-0,002156790478876514";"0,371794871794872"
"SPX Seahawk Advisory FIC FIRF CP LP";"SPX Seahawk Advisory";"SPX SEAHAWK ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IRF-M 1";"78";"-0,127760462791357887";"0,02293662277291353";"0,011477078505540472";"0,756410256410256"
